ID,Seat_Comfort,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99900288,4.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99900289,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,3.0,1.0
99900290,2.0,2.0,2.0,2.0,1.0,5.0,2.0,4.0,2.0,2.0,2.0
99900291,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99900292,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0
99900293,4.0,4.0,1.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0
99900294,3.0,1.0,3.0,1.0,1.0,5.0,2.0,3.0,2.0,5.0,1.0
99900295,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99900296,0.0,3.0,5.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0
99900297,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0
99900298,1.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99900299,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99900300,3.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0
99900301,3.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0
99900302,3.0,4.0,3.0,4.0,4.0,3.0,1.0,4.0,1.0,3.0,4.0
99900303,4.0,4.0,4.0,2.0,4.0,3.0,5.0,3.0,2.0,4.0,4.0
99900304,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99900305,4.0,2.0,4.0,2.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0
99900306,3.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99900307,2.0,5.0,2.0,3.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0
99900308,1.0,3.0,1.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0
99900309,3.0,5.0,3.0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,5.0
99900310,4.0,4.0,4.0,4.0,3.0,5.0,4.0,1.0,4.0,1.0,4.0
99900311,3.0,5.0,3.0,4.0,5.0,2.0,3.0,2.0,2.0,1.0,5.0
99900312,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99900313,4.0,1.0,3.0,1.0,1.0,3.0,4.0,5.0,4.0,5.0,1.0
99900314,0.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,1.0,2.0,5.0
99900315,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99900316,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0
99900317,4.0,5.0,4.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0
99900318,1.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0
99900319,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0
99900320,4.0,5.0,3.0,5.0,5.0,2.0,5.0,3.0,2.0,3.0,5.0
99900321,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99900322,5.0,1.0,5.0,1.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0
99900323,4.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99900324,4.0,2.0,3.0,4.0,2.0,3.0,5.0,4.0,3.0,3.0,2.0
99900325,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0
99900326,1.0,5.0,1.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0
99900327,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99900328,3.0,3.0,3.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0
99900329,0.0,2.0,0.0,2.0,2.0,4.0,5.0,4.0,3.0,5.0,2.0
99900330,5.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0
99900331,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99900332,3.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0
99900333,3.0,1.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0
99900334,3.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0
99900335,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99900336,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0
99900337,1.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99900338,1.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,1.0
99900339,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0
99900340,2.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0
99900341,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
99900342,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0
99900343,5.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0
99900344,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0
99900345,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0
99900346,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0
99900347,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
99900348,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,2.0,3.0,4.0
99900349,2.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,2.0,2.0,5.0
99900350,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
99900351,4.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,5.0,5.0,2.0
99900352,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0
99900353,5.0,3.0,5.0,3.0,3.0,3.0,1.0,2.0,4.0,5.0,3.0
99900354,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0
99900355,3.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,2.0
99900356,3.0,2.0,3.0,2.0,2.0,1.0,5.0,4.0,1.0,3.0,2.0
99900357,4.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99900358,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99900359,1.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99900360,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99900361,1.0,4.0,1.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0
99900362,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0
99900363,2.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0
99900364,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99900365,4.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0
99900366,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99900367,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99900368,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0
99900369,3.0,5.0,3.0,4.0,5.0,2.0,2.0,3.0,3.0,3.0,5.0
99900370,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,5.0
99900371,4.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0
99900372,3.0,4.0,4.0,4.0,4.0,1.0,3.0,5.0,1.0,3.0,4.0
99900373,3.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0
99900374,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0
99900375,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,1.0,1.0
99900376,1.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0
99900377,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
99900378,1.0,5.0,0.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0
99900379,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,5.0
99900380,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0
99900381,1.0,2.0,1.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,2.0
99900382,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0
99900383,3.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,3.0,5.0,5.0
99900384,1.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0
99900385,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99900386,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,2.0,4.0
99900387,1.0,4.0,1.0,3.0,4.0,5.0,2.0,1.0,1.0,4.0,4.0
99900388,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,4.0,2.0
99900389,1.0,3.0,1.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0
99900390,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,2.0,4.0
99900391,3.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,5.0,3.0,2.0
99900392,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0
99900393,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0
99900394,3.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0
99900395,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0
99900396,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99900397,3.0,4.0,3.0,1.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0
99900398,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0
99900399,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0
99900400,4.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,1.0,3.0,4.0
99900401,3.0,3.0,3.0,3.0,3.0,1.0,5.0,5.0,3.0,3.0,3.0
99900402,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99900403,1.0,3.0,1.0,3.0,3.0,2.0,1.0,4.0,4.0,3.0,3.0
99900404,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,1.0,4.0
99900405,4.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0
99900406,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,1.0,4.0,4.0
99900407,4.0,1.0,4.0,1.0,1.0,4.0,1.0,5.0,4.0,5.0,1.0
99900408,4.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0
99900409,2.0,1.0,2.0,1.0,1.0,3.0,4.0,4.0,4.0,5.0,1.0
99900410,4.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0
99900411,5.0,5.0,5.0,2.0,3.0,2.0,4.0,5.0,2.0,3.0,2.0
99900412,4.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0
99900413,4.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0,1.0
99900414,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,5.0,4.0
99900415,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0
99900416,3.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,1.0,3.0
99900417,5.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,4.0,4.0,5.0
99900418,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99900419,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0
99900420,5.0,1.0,5.0,1.0,1.0,3.0,2.0,5.0,3.0,4.0,1.0
99900421,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99900422,1.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99900423,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99900424,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0
99900425,1.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0
99900426,1.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99900427,3.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,4.0,3.0
99900428,1.0,4.0,4.0,4.0,3.0,1.0,4.0,2.0,4.0,1.0,4.0
99900429,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0
99900430,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,1.0,2.0,5.0
99900431,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,1.0
99900432,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0
99900433,3.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99900434,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0
99900435,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0
99900436,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99900437,3.0,2.0,3.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,2.0
99900438,2.0,3.0,2.0,3.0,3.0,1.0,4.0,2.0,1.0,1.0,3.0
99900439,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
99900440,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
99900441,3.0,3.0,5.0,5.0,3.0,1.0,4.0,3.0,5.0,1.0,5.0
99900442,0.0,4.0,0.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
99900443,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99900444,3.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0
99900445,5.0,3.0,5.0,3.0,3.0,5.0,2.0,5.0,4.0,4.0,3.0
99900446,2.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0
99900447,5.0,5.0,4.0,5.0,5.0,3.0,1.0,2.0,3.0,3.0,5.0
99900448,5.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0
99900449,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0
99900450,3.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0
99900451,3.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0
99900452,1.0,3.0,1.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0
99900453,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99900454,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99900455,4.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,5.0,1.0
99900456,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99900457,3.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0
99900458,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,3.0,1.0
99900459,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,2.0,3.0
99900460,2.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99900461,3.0,2.0,3.0,2.0,2.0,5.0,3.0,4.0,4.0,5.0,2.0
99900462,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0
99900463,4.0,1.0,4.0,1.0,1.0,3.0,5.0,3.0,4.0,3.0,1.0
99900464,4.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,2.0
99900465,3.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0
99900466,3.0,1.0,3.0,1.0,1.0,5.0,3.0,4.0,5.0,4.0,1.0
99900467,2.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,4.0
99900468,3.0,4.0,3.0,5.0,4.0,5.0,1.0,3.0,1.0,5.0,4.0
99900469,1.0,4.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0
99900470,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0,3.0
99900471,5.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,5.0,4.0,5.0
99900472,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0
99900473,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0
99900474,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0
99900475,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99900476,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99900477,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,4.0,1.0
99900478,3.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
99900479,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0
99900480,0.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0
99900481,4.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,3.0,4.0
99900482,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0
99900483,5.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0
99900484,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,4.0,5.0
99900485,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,4.0,5.0
99900486,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99900487,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0
99900488,2.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,1.0,3.0,3.0
99900489,4.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,2.0,4.0,4.0
99900490,3.0,2.0,3.0,2.0,2.0,3.0,5.0,4.0,3.0,5.0,2.0
99900491,3.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,1.0,3.0,5.0
99900492,5.0,2.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0
99900493,3.0,5.0,4.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,5.0
99900494,3.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,4.0,2.0,4.0
99900495,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0
99900496,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0
99900497,2.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99900498,1.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99900499,4.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,2.0,4.0
99900500,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0
99900501,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0
99900502,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0
99900503,3.0,4.0,3.0,2.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0
99900504,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0
99900505,1.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0
99900506,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99900507,0.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0
99900508,4.0,1.0,0.0,1.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0
99900509,5.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99900510,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99900511,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99900512,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
99900513,5.0,2.0,5.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,3.0
99900514,5.0,3.0,5.0,3.0,3.0,2.0,1.0,4.0,4.0,4.0,3.0
99900515,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0
99900516,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99900517,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
99900518,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99900519,3.0,1.0,3.0,1.0,1.0,4.0,3.0,5.0,3.0,5.0,1.0
99900520,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0
99900521,4.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0
99900522,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99900523,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99900524,3.0,1.0,3.0,4.0,1.0,3.0,3.0,4.0,5.0,5.0,1.0
99900525,3.0,5.0,3.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0
99900526,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99900527,1.0,4.0,1.0,4.0,4.0,2.0,5.0,1.0,5.0,2.0,4.0
99900528,2.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0
99900529,0.0,2.0,0.0,2.0,2.0,3.0,2.0,5.0,3.0,4.0,2.0
99900530,0.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,5.0,5.0,1.0
99900531,1.0,5.0,1.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0
99900532,4.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,5.0,4.0
99900533,4.0,2.0,5.0,4.0,5.0,4.0,4.0,2.0,3.0,5.0,5.0
99900534,4.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,2.0
99900535,5.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0
99900536,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99900537,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99900538,4.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,5.0,2.0,4.0
99900539,5.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,5.0,1.0,5.0
99900540,1.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0
99900541,5.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,5.0
99900542,3.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
99900543,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0
99900544,2.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0
99900545,2.0,2.0,2.0,5.0,2.0,5.0,4.0,5.0,3.0,4.0,2.0
99900546,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99900547,4.0,1.0,4.0,1.0,1.0,2.0,5.0,2.0,3.0,3.0,1.0
99900548,3.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0,5.0,2.0,3.0
99900549,2.0,2.0,1.0,1.0,3.0,5.0,5.0,5.0,1.0,4.0,1.0
99900550,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,4.0,2.0
99900551,3.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0
99900552,3.0,1.0,3.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,1.0
99900553,3.0,2.0,3.0,2.0,2.0,5.0,5.0,5.0,3.0,4.0,2.0
99900554,3.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0
99900555,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99900556,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99900557,2.0,5.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0
99900558,4.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,2.0,3.0,5.0
99900559,4.0,2.0,4.0,4.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0
99900560,4.0,1.0,5.0,1.0,1.0,3.0,5.0,4.0,5.0,5.0,1.0
99900561,4.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,5.0,4.0,5.0
99900562,3.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,3.0,1.0,4.0
99900563,0.0,5.0,0.0,5.0,5.0,2.0,4.0,1.0,5.0,2.0,5.0
99900564,2.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0
99900565,4.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
99900566,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0
99900567,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99900568,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0
99900569,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0
99900570,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99900571,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,1.0,3.0,1.0
99900572,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99900573,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99900574,5.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0
99900575,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99900576,0.0,2.0,0.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0
